img_path,gt_path
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2066.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2066.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2067.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2067.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2068.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-36-Leopard-2068.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2105.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2105.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2109.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2109.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2113.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-37-Lion-2113.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-38-Lizard-2201.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-38-Lizard-2201.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-39-Monkey-2338.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-39-Monkey-2338.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-40-Rabbit-2356.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-40-Rabbit-2356.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-40-Rabbit-2369.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-40-Rabbit-2369.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-44-Snake-2440.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-44-Snake-2440.png
CUCOD/Image/Mixed/COD10K-CAM-2-Terrestrial-44-Snake-2451.jpg,CUCOD/GT/Mixed/COD10K-CAM-2-Terrestrial-44-Snake-2451.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-51-Bee-2993.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-51-Bee-2993.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-53-Bird-3227.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-53-Bird-3227.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-53-Bird-3231.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-53-Bird-3231.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-54-Bittern-3260.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-54-Bittern-3260.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-54-Bittern-3277.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-54-Bittern-3277.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-54-Bittern-3288.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-54-Bittern-3288.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-57-Dragonfly-3553.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-57-Dragonfly-3553.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-59-Grasshopper-3706.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-59-Grasshopper-3706.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-59-Grasshopper-3847.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-59-Grasshopper-3847.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-60-Heron-3893.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-60-Heron-3893.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4517.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4517.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4527.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4527.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4553.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4553.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4561.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4561.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4577.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4577.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4580.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4580.png
CUCOD/Image/Mixed/COD10K-CAM-3-Flying-65-Owl-4633.jpg,CUCOD/GT/Mixed/COD10K-CAM-3-Flying-65-Owl-4633.png
CUCOD/Image/Mixed/COD10K-CAM-4-Amphibian-68-Toad-4828.jpg,CUCOD/GT/Mixed/COD10K-CAM-4-Amphibian-68-Toad-4828.png
CUCOD/Image/Mixed/COD10K-CAM-4-Amphibian-68-Toad-5014.jpg,CUCOD/GT/Mixed/COD10K-CAM-4-Amphibian-68-Toad-5014.png
CUCOD/Image/Occlusion/1033.jpg,CUCOD/GT/Occlusion/1033.png
CUCOD/Image/Occlusion/1055.jpg,CUCOD/GT/Occlusion/1055.png
CUCOD/Image/Occlusion/1087.jpg,CUCOD/GT/Occlusion/1087.png
CUCOD/Image/Occlusion/1117.jpg,CUCOD/GT/Occlusion/1117.png
CUCOD/Image/Occlusion/1270.jpg,CUCOD/GT/Occlusion/1270.png
CUCOD/Image/Occlusion/1271.jpg,CUCOD/GT/Occlusion/1271.png
CUCOD/Image/Occlusion/1273.jpg,CUCOD/GT/Occlusion/1273.png
CUCOD/Image/Occlusion/1274.jpg,CUCOD/GT/Occlusion/1274.png
CUCOD/Image/Occlusion/1279.jpg,CUCOD/GT/Occlusion/1279.png
CUCOD/Image/Occlusion/1291.jpg,CUCOD/GT/Occlusion/1291.png
CUCOD/Image/Occlusion/1299.jpg,CUCOD/GT/Occlusion/1299.png
CUCOD/Image/Occlusion/1374.jpg,CUCOD/GT/Occlusion/1374.png
CUCOD/Image/Occlusion/1401.jpg,CUCOD/GT/Occlusion/1401.png
CUCOD/Image/Occlusion/141.jpg,CUCOD/GT/Occlusion/141.png
CUCOD/Image/Occlusion/149.jpg,CUCOD/GT/Occlusion/149.png
CUCOD/Image/Occlusion/1503.jpg,CUCOD/GT/Occlusion/1503.png
CUCOD/Image/Occlusion/161.jpg,CUCOD/GT/Occlusion/161.png
CUCOD/Image/Occlusion/1676.jpg,CUCOD/GT/Occlusion/1676.png
CUCOD/Image/Occlusion/1984.jpg,CUCOD/GT/Occlusion/1984.png
CUCOD/Image/Occlusion/199.jpg,CUCOD/GT/Occlusion/199.png
CUCOD/Image/Occlusion/2989.jpg,CUCOD/GT/Occlusion/2989.png
CUCOD/Image/Occlusion/300.jpg,CUCOD/GT/Occlusion/300.png
CUCOD/Image/Occlusion/310.jpg,CUCOD/GT/Occlusion/310.png
CUCOD/Image/Occlusion/317.jpg,CUCOD/GT/Occlusion/317.png
CUCOD/Image/Occlusion/318.jpg,CUCOD/GT/Occlusion/318.png
CUCOD/Image/Occlusion/323.jpg,CUCOD/GT/Occlusion/323.png
CUCOD/Image/Occlusion/3463.jpg,CUCOD/GT/Occlusion/3463.png
CUCOD/Image/Occlusion/3559.jpg,CUCOD/GT/Occlusion/3559.png
CUCOD/Image/Occlusion/3588.jpg,CUCOD/GT/Occlusion/3588.png
CUCOD/Image/Occlusion/3686.jpg,CUCOD/GT/Occlusion/3686.png
CUCOD/Image/Occlusion/3696.jpg,CUCOD/GT/Occlusion/3696.png
CUCOD/Image/Occlusion/3698.jpg,CUCOD/GT/Occlusion/3698.png
CUCOD/Image/Occlusion/3722.jpg,CUCOD/GT/Occlusion/3722.png
CUCOD/Image/Occlusion/3874.jpg,CUCOD/GT/Occlusion/3874.png
CUCOD/Image/Occlusion/4619.jpg,CUCOD/GT/Occlusion/4619.png
CUCOD/Image/Occlusion/4965.jpg,CUCOD/GT/Occlusion/4965.png
CUCOD/Image/Occlusion/4996.jpg,CUCOD/GT/Occlusion/4996.png
CUCOD/Image/Occlusion/5005.jpg,CUCOD/GT/Occlusion/5005.png
CUCOD/Image/Occlusion/5025.jpg,CUCOD/GT/Occlusion/5025.png
CUCOD/Image/Occlusion/5066.jpg,CUCOD/GT/Occlusion/5066.png
CUCOD/Image/Occlusion/5089.jpg,CUCOD/GT/Occlusion/5089.png
CUCOD/Image/Occlusion/5491.jpg,CUCOD/GT/Occlusion/5491.png
CUCOD/Image/Occlusion/5504.jpg,CUCOD/GT/Occlusion/5504.png
CUCOD/Image/Occlusion/5507.jpg,CUCOD/GT/Occlusion/5507.png
CUCOD/Image/Occlusion/5590.jpg,CUCOD/GT/Occlusion/5590.png
CUCOD/Image/Occlusion/5843.jpg,CUCOD/GT/Occlusion/5843.png
CUCOD/Image/Occlusion/5937.jpg,CUCOD/GT/Occlusion/5937.png
CUCOD/Image/Occlusion/89.jpg,CUCOD/GT/Occlusion/89.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1358.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1358.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1388.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1388.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1446.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1446.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1474.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1474.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1522.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1522.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1524.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1524.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1526.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1526.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1530.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-23-Cat-1530.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-26-Chameleon-1699.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-26-Chameleon-1699.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-27-Cheetah-1745.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-27-Cheetah-1745.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-27-Cheetah-1756.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-27-Cheetah-1756.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1761.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1761.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1766.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1766.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1772.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-28-Deer-1772.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-29-Dog-1815.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-29-Dog-1815.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-29-Dog-1816.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-29-Dog-1816.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-30-Duck-1873.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-30-Duck-1873.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-30-Duck-1876.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-30-Duck-1876.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-32-Giraffe-1947.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-32-Giraffe-1947.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-34-Human-1996.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-34-Human-1996.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-34-Human-2037.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-34-Human-2037.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-36-Leopard-2104.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-36-Leopard-2104.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-37-Lion-2107.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-37-Lion-2107.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-37-Lion-2112.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-37-Lion-2112.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-38-Lizard-2282.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-38-Lizard-2282.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-40-Rabbit-2346.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-40-Rabbit-2346.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-40-Rabbit-2358.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-40-Rabbit-2358.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-41-Reccoon-2375.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-41-Reccoon-2375.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2876.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2876.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2883.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2883.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2887.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2887.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2889.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2889.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2890.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2890.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2899.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2899.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2901.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2901.png
CUCOD/Image/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2902.jpg,CUCOD/GT/Occlusion/COD10K-CAM-2-Terrestrial-47-Tiger-2902.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-53-Bird-3046.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-53-Bird-3046.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-53-Bird-3080.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-53-Bird-3080.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-53-Bird-3170.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-53-Bird-3170.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-53-Bird-3176.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-53-Bird-3176.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3252.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3252.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3266.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3266.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3271.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-54-Bittern-3271.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-60-Heron-3892.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-60-Heron-3892.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-63-Mockingbird-4406.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-63-Mockingbird-4406.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4535.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4535.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4555.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4555.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4556.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4556.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4591.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4591.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4593.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4593.png
CUCOD/Image/Occlusion/COD10K-CAM-3-Flying-65-Owl-4604.jpg,CUCOD/GT/Occlusion/COD10K-CAM-3-Flying-65-Owl-4604.png
CUCOD/Image/Occlusion/COD10K-CAM-4-Amphibian-67-Frog-4781.jpg,CUCOD/GT/Occlusion/COD10K-CAM-4-Amphibian-67-Frog-4781.png
